ime,prezime,telefon,adresa,mjesecna primanja
Iva,Ivić,098 877 6555,Ilica 25,1881.45
Josip,Perić,097 123 4567,Savska 14,1298.31
Ana,Horvat,091 112 3344,Trg bana Jelačića 2,1555.75
Marko,Kovač,092 223 4455,Vukovarska 10,2003.22
Lucija,Marić,093 334 5566,Zagrebačka 5,1444.3
Petar,Barić,095 445 6677,Frankopanska 16,1789.5
Marija,Jurić,099 556 7788,Gundulićeva 8,1980.4
Ivana,Novak,097 667 8899,Dubravka 12,1670.25
Tomislav,Rendić,098 778 9900,Ribnjak 3,1234.88
Nina,Radić,091 889 0011,Maksimirska 15,1450.6
